B004K2IHUO,B006L4FNB0,B009AVD282,B002Y1CVZU,B00815FR68,B000PKMN14,B006L4FMR0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B000II27QE,B0016JJEFG,B0058AMY74,B000FBQ594,B000M36L9E,B000NIHZMU,B003O7DVRA,B0012XBD7I,B000MIFS3Y,B001EQ5Q3U,B001EQ4J42,B000G6MBUA,B00472I5A4,B000E3ZFBC,B004SKITAG,B000LKXBL4,B001E5DWYG,B0026QR356,B000LKZ9JG
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0085G4ACA,B003OZYUEA,B002FVQX3A,B001NJI7GQ,B0058AMY74,B003OZV53O,B001ELL36Y,B000HDJZEM,B0001VDXG6,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B003D4EW8G,B001IZLTTW,B00283MYSI,B0016BWB2M,B003KLT05C,B0012ONFRS
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0089SPDUW,B003VXFK44,B003VXFK44,B006N3IG4K,B006N3IG4K,B007TJGZ5E,B0045Z6K50,B0058AMY74,B008FHUDW0,B001ELL86Y,B006XYUZ9I,B0012XBD7I,B000EQX7CI,B000G6MBUA,B000EH4XZC,B0012XBCZQ,B001BM3C0Q,B0049ULB78,B00472I5A4
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B000GAT6NG,B000G6MBWI,B000JSLYV2,B004EAGP74,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,B001E8DHPW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B0017U24LA,B000EDK60M,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B001LQR9R4,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B0016N2OZO,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ER6YO0,B000ER6YO0,B00622CYVS,B005GRAT4O,B000ER5DFQ,B000ER5DFQ,B000ER3EFC,B0036VLZDQ,B000ER3FGA,B000ER3E9S,B000ER5DCY,B000ER5DCY,B001O2H9WU,B000G6TS74,B000ER3FD8,B005GTTFW4,B001O2DH4Y,B0002ARQYQ,B0036VFXG6,B003A23HZK
B000ER6YO0,B000YSS7EO,B000ER5DFQ,B0030VBSBG,B001E50TTM,B001O2F61G,B000ER5DCY,B000MXHQTS,B000MXJR68,B000YSQ9GC,B000MXEN9O,B0030VJ9UI,B0081XPTBS,B0000ESTGX,B003C1SZZ6,B0032CJPOK,B0030VJA7K,B000FPM22O,B000YSTGGW,B000ER1DDW
B002OHOC6A,B001EO69NS,B000EH4XZM,B001EQ4J7O,B001E5E2AE,B001E5305C,B000EH4Y06,B003EYXUXS,B001EQ5OVY,B000H27IKG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005O072PC,B0088YBUOU,B001710K88,B001G5ORLG,B0000DJ7RX,B0017165P0,B0016OWMC8,B001710KV0,B0000DJ7TL,B0000DJ7SR,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001FA1L7A,B002C4HZ00,B005HB4HGU,B001LGGH40,B001ET5XWG,B0002PHEU2,B000EVOSE4,B0094JPM1K,B006ACQY66,B006ACQYB6,B000ZTG4UG,B006ACQY3E,B004OVWQDA,B000B7QMRW,B006ACQY8Y,B000ET4SM8,B005RGZO2G,B005HB4HHO,B000XIZLUS,B0002PHEW0
B000ODRY9I,B000EGZ99W,B000P0VRW0,B000NES0G4,B0014EQI4I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0040WHJQM,B000EQYSLC,B002AMRNNI,B000EQX6HO,B003VXJJTQ,B000EQYWSQ,B000RI1W9I,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LQNX8S,B001LG945O,B002TMV34E,B002NHYQAS,B000F4F952,B0044W4CCW,B000F4H5GI,B000GG5IXW,B0001FFK40,B0001EQN88,B0044CPA28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E7WM0K,B000CR1VYU,B0001XIZMG,B000F9Z218,B001EQ4DES,B0029TJR0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E7WM0U,B000FDDEXM,B0002NV04K,B00016LZT8,B000F41ZFA,B0027YZBJC,B00333ADXK,B001E5E006,B0002NVLLC,B0002NVLLW,B001RMB4WI,B004UA53AI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001CWZXIY,B004ZQBCZ2,B000WFGOX0,B003VIWN1W,B002AN8GXS,B007CJ95TE,B000WFM9QQ,B003VIWN1M,B004ZQBFUO,B000WFKGR0,B000WFRYWU,B000WFNW4O,B000OH57ZW,B001PMCFJQ,B001F2AV42,B000WFPH5G,B001CX3Q4G,B000WFSKK0,B0037YPUJM,B003VIWN1C
B001CWZXIY,B00139TT72,B001PMCFJQ,B00139ZPKM,B001CX3Q4G,B001CWVZUY,B000VK33C6,B001EO77FW,B001EO77FC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B0016512YG,B0037YP7GS,B000FA395I,B000YT9L3O,B000FA15PE,B00164V4ZE,B000F9Z1ZK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B00141QYMC,B00141QX32,B00141OVJA,B000JIN1H2,B000HDK0DC,B000MAK3UA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B0013NUGDE,B007M83302,B000VK8AVK,B001RVFEP2,B0026KNQSA,B007M832YY,B0026KPDG8,B001RVFERK,B006HYLW32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B000CMHMUC,B0007R9L4M,B001HTIPQO,B000J39TSW,B000M9N1L4,B000G6O2S4,B000G6Q4GW,B000G6RYOI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B00139TT72,B000YV7WBU,B002QWP89S,B002BCD2GO,B00113SKZW,B004HEJDYY,B0026RQTGE,B0016512YG,B000LKTKCI,B003X0VNSM,B000ILEITA,B004KBHEQI,B000EN2WJU,B000FDDESC,B003POD8O8,B000HDONP8,B001EO5Q64,B000NMDVEW,B000EUF9CK
B001RVFDOO,B0031U9VI8,B004VITJY0,B001BM368E,B0031UBXDE,B0031U9UZC,B0031UBWLM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B000F4H5FY,B000FIXT2I,B000NNEESI,B001HX59ZU,B002LANN56,B0026QR356,B000SDKDM4,B007RTR8T8,B000NKEXBO,B006N3I8PC,B006846XQ2,B001VJ0B0I,B008JHZ150,B000YW7Q0Q,B006KI44I0,B007RTR8A2,B001EO5WZ4,B006N3HX6C,B007JT7AEY
B001RVFDOO,B000V7SV1W,B000E243RA,B000E243R0,B000E1ZUQO,B000E1VF86,B000E1ZUQY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B001M09ATY,B0013NUGDE,B000E5ILGQ,B007M83302,B003YBP6Q0,B00654I0XE,B000VK8AVK,B001RVFEP2,B003YBH398,B0026KNQSA,B007M832YY,B001E50W2Q,B0026KPDG8,B001RVFERK,B006HYLW32,B0031YIN7O,NaN,NaN,NaN
B001RVFDOO,B0039ZOZ86,B0039LVLS2,B000NBQUNW,B003AZ2ECY,B008IY5EGU,B003A199AI,B003BJZMSM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B003DIIZ9O,B002QWP89S,B0026RQTGE,B002QWHJOU,B002QWP8H0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E29A,B0025UOEZ0,B000F4F95W,B000F4F952,B000E65OK6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E29A,B0083QJU72,B000HDOPZG,B000HDL1RQ,B000HDOPYM,B000HDOPYC,B000J423MK,B000PAQ75C,B00271OPVU,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E29A,B0029JWANK,B0029K3GXW,B0029JZOU6,B0029JZP7S,B0029JWAYO,B0029K3GEQ,B0029JZNES,B005DVUU56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0016D2MY2,B007OXJK3Y,B00017LEXO,B000IMLJ46,B003NDJ86S,B003NCEB2K,B0033HPPIY,B0033HPPIO,B001D0IZ4O,B000VJRP0S,B001CCU8AW,B007OXJKF2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002MB2J6I,B001EQ5GX0,B000X1Q1G8,B002MAWZX6,B002OFH5YS,B002MAX09O,B001OHX1ZY,B002MAX026,B001E6EDHA,B001JU81ZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPDUW,B001TLY7A8,B001TM70V0,B001TM70XS,B00474VPY0,B007OXJKCK,B001TLY7BM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPDUW,B003X0TQQS,B003X0TRGW,B003X0PU9U,B00474VPY0,B007OXJKCK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002JX7GVM,B001LGGH40,B002NHYQAS,B001OCKIP0,B001LG940E,B0014WYXYW,B007PE7ANY,B001AW9WLU,B0051COPH6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002JX7GVM,B0018KR8V0,B000HGC96K,B004GW6O9E,B000A2BCJG,B004867T24,B00438XVGU,B001EQ5O4G,B0014WYXTC,B000ENUC3S,B003Z6ZGZK,B005BPVCVU,B003Z6W32E,B00451WLYI,B001H9XOEW,B005BPVB84,B0001VAFF8,B0018KLPFK,B000BZZKVS,B004YGQPAK
B000NY4SZQ,B0000D9N1H,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000ED9LDU,B000FBM3YK,B000F4H5FO,B001ET5XWG,B000FBO9LK,B001EO5QZK,B001E5E268,B000FBQ50I,B002UUJ590,B000FBM3RC,B000EDG598,B001EO5R04,B001EO5R0Y,B002IEZJMA,B0005ZYSIA,B000FBM3PO,B000EDK6K2,B000F4F94I,B000I612BC,B000FBM3WC
B000EGX2EG,B001N80ELI,B002GWMEHW,B004FEP5VQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0016FY6H6,B0016FRI8A,B001EO5QZK,B001E5E268,B001EO5R04,B001EO5R0Y,B000N8N45W,B0012BSMJM,B001EO5TJ8,B001EO5QPA,B001E5E25Y,B001EO5TIE,B001EQ5OAA,B006H32VYC,B00199AB5U,B0012BUR6S,B001EO5TGQ,B001EO5U8I,B0012BSMHY,NaN
B0016FY6H6,B0016FRI8A,B0012BSMJM,B001EO5Q64,B001QY03TC,B004YV7VE4,B001OHX1ZY,B001LQNUTA,B001M074LA,B0012BUR6S,B0012BSMHY,B001JU81ZG,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0016FY6H6,B0016FY6H6,B0016FY6H6,B0016FRI8A,B0016FRI8A,B0016FRI8A,B0012BSMJM,B0012BSMJM,B0012BSMJM,B0012BUR6S,B0012BUR6S,B0012BUR6S,B0012BSMHY,B0012BSMHY,B0012BSMHY,NaN,NaN,NaN,NaN,NaN
B003NDA970,B00017LEY8,B000IMJU3I,B000ILA3FS,B00017LEXE,B003NDF1MI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0085G4ACA,B001NJI7GQ,B000YTCBN6,B00027CL5S,B002OVICJO,B0009F3SFA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0085G4ACA,B001NJI7GQ,B005HGIVVW,B001EQ4P2I,B004HOLD92,B001EQ4RBM,B004HOLD4W,B001EQ4QJK,B001KVPBS4,B004HOQE64,B001LNTY70,B004HOOZEW,B000ZSZ5S4,B005VBBSVI,B004HOLD60,B004HOSGWE,NaN,NaN,NaN,NaN
B000F9Z1WI,B001LG945O,B000EM6PC6,B0029NS90E,B0005ZXPY8,B006J4MAIQ,B001E50X84,B0029NQSHU,B001LG940E,B000EMOBVI,B005CUU25G,B000EMM8NG,B008O3G25W,B0005XO2ME,B006W5WDS4,B000EMQENG,B002ZJSWO0,B000YT2YBU,B005VOONKI,B0029NJ4J4
B000F9Z1WI,B002ZJSWO0,B000FA3912,B002ZJTX16,B002ZJSS8A,B002QGZ7AE,B002QTXS5C,B000328VL0,B002ZJMRTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F9Z1WI,B000F9Z1WI,B0002IMRTC,B002ZJSWO0,B002ZJSWO0,B001E5E060,B000FA3912,B000FA3912,B002ZJTX16,B002ZJTX16,B002ZJSS8A,B002ZJSS8A,B000EMK4GO,B001E6EJQU,B004FEN3GA,B002QGZ7AE,B002QGZ7AE,B002QTXS5C,B002QTXS5C,B000CQ01JW
B000F9Z1WI,B000Y2CI9U,B002TXGVIQ,B002ZJSWO0,B000FA3912,B001EO5YN4,B002ZJTX16,B002ZJSS8A,B001EO772A,B0014EW4C8,B002WWRLP6,B002QGZ7AE,B002QTXS5C,B0040PUGZ0,B000LKZ9KK,B001EO5SC6,B003LPMC3O,B002ZJMRTQ,B000EM2PH0,NaN
B000F9Z1WI,B002NBIE34,B002ZJSWO0,B000FA3912,B002ZJTX16,B002ZJSS8A,B002QGZ7AE,B002QTXS5C,B002ZJMRTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F9Z1WI,B002ZJSWO0,B000FA3912,B002ZJTX16,B002ZJSS8A,B002QGZ7AE,B002QTXS5C,B002ZJMRTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0002TJAZK,B009GHI6I6,B000633QVG,B0002TJB04,B0009YSD6U,B0038M4DZ0,B002Z9EQPO,B002Z9EQQ8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0002TJAZK,B00389Q4XW,B000YUOY30,B009GHI6I6,B001M050T8,B000E8WIAS,B000633QVG,B0002TJB04,B000MXEN9Y,B0009YSD6U,B0017WG180,B000OIZIVY,B0038M4DZ0,B001M050CK,B002Z9EQPO,B000SARHDK,B001E50U32,B002Z9EQQ8,NaN,NaN
B000LKU03G,B004GU3YXU,B000DZKKKC,B001EQ4LAE,B0058EBMGO,B005MGDP86,B000P49A0W,B000FK63XI,B001ET5Y52,B000CMH0OU,B006ACQYXY,B005MGDP90,B000HDL1J4,B001ACPPXE,B000H7F78Q,B004L2XXCU,B000SATXPU,B000LKXF8S,B000LKTZ96,B000EUG6YA
B000B9SFP2,B001VJ0B0I,B0051COPH6,B004OVATOI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001IZIC7E,B001IZK7P4,B001M1DUDU,B002DM62BY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003OZYUEA,B004I0C6NM,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000FDKUSO,B001A47SLE,B004CYJXQW,B000NBQUNW,B005EKI3JQ,B0044CNF5W,B008BY7NSE,B009E7YC54,B004P4POZ8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0032BXUJM,B0045Z6K50,B001EO7GYY,B007L3NVKU,B005K4Q4KG,B0076MLL12,B0045IO37Y,B005K4Q1T0,B005HUVI0E,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0061UQ2K0,B0087GG8OG,B005XB3U26,B005K4Q4KG,B007UL2910,B0076MLL12,B005K4Q1T0,B008QLRIQY,B00634YDEQ,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B007OXJLZQ,B005K4Q1T0,B004EDBVCU,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0045Z6K50,B007L3NVKU,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B005HUVI0E,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B001EO664K,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0078Y6OX8,B00817GPWQ,B0078Y6CN0,B00395570G,B0039556K2,B005K4Q4KG,B008GRIB0A,B00395DVQS,B0076MLL12,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q4KG,B0076MLL12,B003B3OOPA,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B000E39P9U,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B004772OUG,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B0039555VM,B006N3I0N2,B005K4Q4KG,B007TJGY5K,B001M2BM3O,B0076MLL12,B005K4Q1T0,B001D0GVAO,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B00764BRS2,B005K4Q4KG,B005K4Q1RW,B0076MLL12,B004TJF3BE,B005K4Q1W2,B009RB4GO4,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005ZBZLT4,B007Y59HVM,B007R900WA,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B002Y2SLLC,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B005K4Q37A,B005K4Q4KG,B005K4Q1RW,B0076MLL12,B004TJF3BE,B005K4Q1W2,B005K4Q4LK,B009RB4GO4,B005K4Q1T0,B005K4Q1YA,B005K4Q34S,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B000EVIDUY,B005K4Q4KG,B0076MLL12,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B003LWOS7A,B005K4Q4KG,B005K4Q1RW,B0076MLL12,B004TJF3BE,B005K4Q1W2,B009RB4GO4,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005K4Q1VI,B000MICPSA,B0027Z54D4,B005K4Q4KG,B001E52XGO,B0076MLL12,B005K4Q1T0,B005K4Q68Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
