B003SE19UK,B001DLFAAK,B000G201FG,B003J9HAU2,B0012PZ7U0,B003SE58KW,B003SE19AK,B003J9D2CC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B000G6RYNE,B000G6RYNE,B000FDKQCY,B00110FN28,B000AY9U20,B004OKXSXI,B0029JVP4U,B004H4N4VM,B002AQP516,B001ONPN9K,B0058AMY74,B0058AMY74,B0058AMY74,B000JFBYW4,B000FA15RW,B0083QJU72,B000LLM9GQ,B000EMOD48,B000O7IVKK
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0016LL5DS,B0012XBD7I,B000G6MBUA,B0012XBCZQ,B00472I5A4,B004LL97EO,B000LKXBL4,B000Y28HOU,B004TES39I,B0058AMY10,B000EUF9DO,B002NHYR84,B0012XBDH8,B0058AMYTC,B001FA1RUQ,B001PIL438,B0058AMY5G,B000LKV7Q0
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B000EQYSLC,B00012182G,B0058AMY10,B0058AMYTC,B000EQX6HO,B0058AMY5G,B000G6O2QG,B000LKVD5U,B000EQYWSQ,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN
B000G6RYNE,B0058AMY74,B002NHYQAS,B0012XBD7I,B002IEZJMA,B001EQ55ZO,B000G6MBUA,B00472I5A4,B000LKXBL4,B000MMZ9ES,B0058AMY10,B000LKZLQW,B0058AMYTC,B002IEVJRY,B0058AMY5G,B000MMVO60,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B00472I5A4,B000LKXBL4,B0058AMY10,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000LKVD5U,B006WYSFZK,B004728MI4,B001SAXPEO,NaN,NaN,NaN,NaN,NaN,NaN
B000G6RYNE,B000LKZ84C,B0013NUGDE,B0058AMY74,B007M83302,B0012XBD7I,B000G6MBUA,B00472I5A4,B000EZMRQG,B000LKXBL4,B002UZX06Y,B003WOYKA2,B000EZSFXA,B0058AMY10,B000GGOEGO,B000VK8AVK,B000JZYM8C,B000JZYM8W,B003NUYBV8,B0058AMYTC
B000G6RYNE,B002TMV3E4,B002TMV34E,B0058AMY74,B001EQ55RW,B0012XBD7I,B000G6MBUA,B001OCKIP0,B00472I5A4,B000LKXBL4,B0058AMY10,B001EO6E0Q,B0058AMYTC,B0058AMY5G,B004YGQPCI,B000G6O2QG,B0044CPA28,B000LKVD5U,B006WYSFZK,B004728MI4
B000G6RYNE,B0058AMY74,B0012XBD7I,B000G6MBUA,B0012XBCZQ,B0012XBCZQ,B00472I5A4,B004LL97EO,B004LL97EO,B000LKXBL4,B004TES39I,B004TES39I,B0058AMY10,B0012XBDH8,B0012XBDH8,B0058AMYTC,B0058AMY5G,B000G6O2QG,B000AQJRWG,B000LKVD5U
B000G6RYNE,B000EVIDUY,B004ZIER34,B0058AMY74,B000DZFMEQ,B0012XBD7I,B000G6MBUA,B00472I5A4,B005QRPH78,B005QRPHPU,B000LKXBL4,B003ZT61E2,B000EMQFY4,B007RTR898,B0058AMY10,B000EVG8GU,B004T3QMD8,B000NMJWZO,B0040K41MY,B001FA1KLW
B000G6MBX2,B0013LWJ1S,B000G6MBWI,B000GWKO7G,B000V9BGFS,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B0014WYXYW,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0051SU8BC,B0017OCH22,B00146BHRO,B000RJY68G,B0013LYLHS,B0013LYLIW,B006G7XV5M,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B0019MYZGS,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0083QJU5O,B0013LYLIW,B000H241DS,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G6MBX2,B0013LWJ1S,B000G6MBWI,B000GWKO7G,B000GWLUGU,B0013LYLHS,B0013LYLIW,B000GWLR72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B009HINRX8,B0098C6B36,B0045P4V0G,B009HINS9Q,B009HINSPK,B001EQ4GZ4,B002WDCFFG,B009B0V97S,B0098C6AKK,B0012W1TQE,B009B0V8V0,B006AQF62A,B009HINSH8,B0015XWN7E,B009B0VBR6,B004Z4LXLC,NaN,NaN,NaN,NaN
B000HDMUQ2,B000FFRY1S,B000FFQ1WQ,B000UUIYHQ,B000H0J9W8,B002PB0RBO,B000FK7PYY,B0017I3SNK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005NEXK6Y,B001E77LT6,B002QTWU4W,B003IY6SCE,B000QU3JM0,B000CQ01IS,B001EO5ZHO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E6KBSK,B004OV6X6Q,B000EDDSES,B000EPOBYC,B005MIWPGC,B005BPVE3G,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0025ULYKI,B005UR71Z0,B001I7D0DS,B005SSM778,B00286K7IO,B0017TN3UC,B001J8V54M,B005SSM7GO,B0000GHEEY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0025ULYKI,B0085G4ACA,B001NJI7GQ,B0017I753O,B001M0A5XY,B0002JG0HG,B00155UY3W,B005CULITU,B000EYRHL2,B000FDDEXM,B004G91ZIM,B00132YTO2,B001E96JZ6,B000NBQUNW,B000EOXQS0,B001M072DK,B002AQYN0K,B002ZJ4IYI,B003WREBN0,B000ED9L9E
B0025ULYKI,B002TSHYSW,B002C50X1M,B000KNHDH0,B001CX58IS,B002C50XEO,B003D4F1QS,B003D4IYSU,B002C52WIO,B003D4MW38,B000F4H5H2,B003D4MYLS,B003BT5K98,B003BT5KAW,NaN,NaN,NaN,NaN,NaN,NaN
B008L19ZQ0,B00563XANK,B00563VAD2,B006YBQGE8,B001FKC4XA,B008L1A0N2,B008M8XEVE,B008L1A0KK,B006K3D3SW,B001ZWMMJY,B008L1A118,B008L19Z5Q,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005O072PC,B002DLXXHG,B0088YBUOU,B002DHTWNO,B000EZMRQ6,B0001E3LCO,B00315WGNK,B000EZMRR0,B000EZQTDS,B003NYMCRE,B000EZOP16,B0000DJ7RX,B0000DJ7TL,B000EZQTE2,B0000DJ7SR,NaN,NaN,NaN,NaN,NaN
B005O072PC,B0088YBUOU,B001710K88,B007H8Q75K,B00171417O,B00171417E,B0000DJ89V,B007H8Q6P6,B0000DJ7RX,B0000DJ7TL,B0000DJ7SR,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005O072PC,B0018CJYPG,B000KV61FC,B0088YBUOU,B000WFRUP6,B0018CJXHU,B0018CE7BC,B000VEI1HO,B000WFNLP4,B000WFRN9E,B000KV7ZGQ,B0000DJ7RX,B0018CJXFC,B0018CIOAW,B0018CJYNS,B0000DJ7TL,B000OMIW3G,B0000DJ7SR,NaN,NaN
B005O072PC,B0088YBUOU,B007TGDXMK,B002GQ6OEM,B005ZBZM52,B000M9JKCI,B0024VFFBW,B000SOBTEO,B0000DJ7RX,B000M9N1N2,B0000DJ7TL,B00171664U,B0000DJ7SR,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B005151BV6,B0044UT0O4,B0073FG1H6,B0043H37EW,B003R6KY3M,B000LQLNAO,B003D61PEI,B007Y4LMKW,B003GQSRU0,B006JUV0S6,B000ZIXJO6,B004IBYV4I,B000TV8RIW,B0018KR8V0,B0000GJNYI,B004GW6O9E,B004E2PP8C,B000NMCRVK,B003X3P6RI,B001BOJDU2
B001E50UEQ,B001EQ4ADC,B000EMQFZI,B004S04X8I,B001E52YY0,B004RBT8KG,B001BGTRTW,B004S07G46,B001E53VC4,B001E50UC8,B000H7F5J2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003OB2EP6,B003OB2H1M,B003OB4C60,B003OB4BFW,B004LLD3MQ,B004LL983O,B003OB0JP8,B006FUL3XC,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0004MUZKO,B000F9Z1WI,B0013NUGDE,B007M83302,B0041NYV8E,B007K449CE,B0076YVPFC,B000600OY6,B002ZJSWO0,B000GZY96K,B000FA3912,B002ZJTX16,B0001ES9F8,B000LL0RKG,B000GZY8XE,B002ZJSS8A,B000VK8AVK,B0004MUYZK,B002QGZ7AE,B001RVFEP2
B0045TDE4Q,B001AY2B52,B001EQ5GLM,B0028PDIN6,B000UX9PMQ,B0014EQHR6,B000NBYPFM,B0014EOU48,B001EPPIYI,B001E50W2Q,B0015IZGLE,B001M074JM,B0028PHH6U,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000E7WM0K,B000CR1VYU,B0001XIZMG,B000F9Z218,B001EQ4DES,B0029TJR0Y,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B001LG945O,B001LGGH40,B007POT6RM,B001EQ5JLE,B005MWAM72,B001LG940E,B007TGDXMK,B005ZBZM52,B003ZT61E2,B004TPKAN4,B0083T6HC0,B004U8Z7DI,B0044CPA28,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B003VXFK44,B006N3IG4K,B001XWNBWI,B000FDN6QM,B000FDN6QC,B000FEH6XU,B000FL08B0,B004IREFUM,B001EO5XHG,B000084F1O,B000084F1I,B000E123NW,B0025UCA9W,B003VXHGPK,B000EVT05G,B003WNVC7C,B0085RSFES,B000R923TU,B006N08SPA
B001RVFDOO,B0013NUGDE,B007M83302,B000VK8AVK,B001RVFEP2,B0026KNQSA,B007M832YY,B0026KPDG8,B001RVFERK,B006HYLW32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B001BDDTB2,B000V1D19A,B0019F30J8,B002IEZJMA,B002LANN56,B00286KM8E,B001BCVY9W,B001E5E0BA,B004T80BYE,B001BCXTGS,B001BCVY4W,B000LKZLCQ,B001VJ0B0I,B000F0FZBE,B001BM62T4,B0012KIBCQ,B002M5GXC0,B001CAT1PW,B000V17MLS
B001RVFDOO,B002Z95BOY,B0012KCUNC,B003YBP6Q0,B000FFPXF2,B004HK60VM,B001E5DZO8,B000EMRHT6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B003DIIZ9O,B002QWP89S,B0026RQTGE,B002QWHJOU,B002QWP8H0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001RVFDOO,B008ZRKZSM,B002HGQ0YK,B001EPPCFS,B000HDOOL6,B0081XIA1E,B002GJ9JWS,B00269WUTC,B001AY3JT4,B0081XIAOQ,B0081XIASW,B000LQLV7E,B001EQ55KE,B000LKXCD6,B001ELL3M8,B001E5DXH2,B001IZM7QQ,B004RZ63KK,B0041CH1ZU,B002GJ9JY6
B005FG6KZ8,B003OB4BOS,B008E5UEHW,B003OB6BWI,B0027Z54D4,B003OB6CGI,B0014EUB28,B003OB0IXQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F4EU52,B004KIC7D6,B001BZ5EFE,B000N5XP2C,B000F4GQ22,B000GWTOP4,B003SOABAE,B000HDGIDS,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E29A,B00503DP0O,B007I7Z3Z0,B0054TWQMM,B005SPQENY,B007I7YZJK,B004R8L71W,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001E5E29A,B0029JWANK,B0029K3GXW,B0029JZOU6,B0029JZP7S,B0029JWAYO,B0029K3GEQ,B0029JZNES,B005DVUU56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B003NRLKOM,B00161O1YS,B003LPQE8I,B000G0EP78,B00434J154,B00477VXMG,B006GK4XJM,B0045GZH8U,B003SKW8H2,B003OZYWIO,B005YYFHCS,B004IN7CBK,B004YN7VYM,B001EPPZKA,B0045GZH58,B007RAME14,B003SKT5N2,B002XH14YE,B000SARJPG,B004OV8B6G
B004ET9OIW,B0030VBSBG,B0030VBQOK,B0030VJ70K,B007NIARSM,B0030VJ8E0,B0030VJ818,B0030VBRCG,B0030VJ9UI,B0030VBQ5Y,B0054TWRUI,B007NIARUA,B007GI1832,B007NIAQZQ,B003SBU2CO,B0030VJ8PE,B005HOLCUQ,B0030VJA7K,B0030VJ79Q,B003SBU3OG
B0016D2MY2,B008ZRKZSM,B0062A87HA,B002GJ9JWS,B002GJ9JY6,B000HDI5O8,B001E4S8GO,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0001FQVCK,B0001FQVCK,B000V1D19A,B000W4MJRG,B000W4MJRG,B001EO5ME0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001L4NJ1G,B0043P13MC,B003E728CE,B008GRONV6,B000TV8NR2,B001BS4G6O,B004EDOGHC,B001M20IMK,B001V78QZW,B006UI0JSO,B003ZVG4WY,B0050NTYXG,B000QSON4K,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B001LQTDBE,B000GFYRIA,B001OCKIP0,B003SO7FWG,B0000VLTZY,B001EQ4LOA,B0029JIIK4,B003D4F1QS,B0034KSPZA,B001LQTD0U,B000G8399A,B001SS5RI8,B001QY03TC,B003D4IYSU,B001LGGH54,B0009F3SEG,B0017OE536,B001LQTD4G,B002QZ7ZBY,B003D4MW38
B0089SPDUW,B0049ULB78,B007PA30ZU,B00474CSVE,B001EO5Y8Y,B00474VPY0,B007OXJKCK,B0032CB15Q,B001M2BM4I,B004779XNW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0089SPDUW,B004OLKF60,B004OLKF6K,B00474VPY0,B004OLIL6Q,B007OXJKCK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002JX7GVM,B004ZIER34,B006Q7YFLQ,B0041NYV8E,B007I7Z3Z0,B001E5E3IA,B004JRKEH4,B0007R9L4M,B000Z4SWII,B004867T24,B004FELBH8,B005K4Q37A,B005EF0HRM,B005SPQENY,B003YBP6Q0,B005WAYEEQ,B000Q5X876,B000EDMDZS,B004051BLS,B006Q7YG56
B002JX7GVM,B001LGGH40,B002NHYQAS,B001OCKIP0,B001LG940E,B0014WYXYW,B007PE7ANY,B001AW9WLU,B0051COPH6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B002JX7GVM,B001LG945O,B002NHYQAS,B002IEZJMA,B0090X8IPM,B003GTR8IO,B004FEJ968,B006BXV130,B005A1LJ04,B0044CPA28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B004332EMW,B00015UC5M,B000YQDCMS,B005HF068O,B000KOQHWG,B000E6LBXK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000G7UDPY,B001CGTN1I,B001HTJ2BQ,B000LKUZOU,B001EO5KSS,B001EQ5EKU,B000EDI1O0,B002UQA638,B000IEHRJK,B002UQELB6,B001EQ4LY0,B000ED7M2W,B002NWIQWW,B005FVCUQ6,B001EQ5G1C,B000HJNAXI,NaN,NaN,NaN,NaN
B0016FY6H6,B0016FRI8A,B00112JV56,B0012BSMJM,B0012BUR6S,B0012BSMHY,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0016FY6H6,B0016FRI8A,B0012BSMJM,B001EO5Q64,B001QY03TC,B004YV7VE4,B001LQTHI8,B001OHX1ZY,B001LQNUTA,B001M074LA,B0012BUR6S,B007P2PL46,B0012BSMHY,B001JU81ZG,NaN,NaN,NaN,NaN,NaN,NaN
B003JH91RO,B0017JBE4E,B003JH91RE,B002YKKVGW,B000VVY0XG,B000HE8QMI,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0085G4ACA,B001NJI7GQ,B004SRH2B6,B00866AM2G,B0085G49YO,B000CNB4LE,B001NJGA7Y,B004SRFYMK,B003CIBPN8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0085G4ACA,B001NJI7GQ,B000YTCBN6,B00027CL5S,B002OVICJO,B0009F3SFA,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0085G4ACA,B001NJI7GQ,B003FCZUCI,B0085G49YO,B001NJGA7Y,B004OW342G,B000G6XFLE,B000F70TWW,B000LKUVVM,B003SBRQP0,B0000D9N1H,B003SBRUOW,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0085G4ACA,B005K4Q1VI,B00622CYVS,B00622CYVI,B001NJI7GQ,B003PFUNU4,B005DDCKJ8,B005GRAT4O,B007ZMP2M2,B0081XSTGK,B004SRH2B6,B003PFWOKG,B0017T2MWW,B005ZBZLT4,B00866AM2G,B0040QCJDG,B001BM368E,B005D8VOFO,B001AIXKV2,B001BM8SS2
B000F9Z1WI,B002ZJSWO0,B000FA3912,B002ZJTX16,B001EQ5F04,B002ZJSS8A,B002TSA91Q,B002TSA91G,B002QGZ7AE,B002QTXS5C,B002ZJMRTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F9Z1WI,B002IVDAH4,B0005YL9EM,B002ZJSWO0,B000FA3912,B002ZJTX16,B000XRYXWQ,B002ZJSS8A,B002QGZ7AE,B002QTXS5C,B0030N5JIM,B002ZJMRTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F9Z1WI,B002ZJSWO0,B000FA3912,B002ZJTX16,B002ZJSS8A,B002QGZ7AE,B002QTXS5C,B002ZJMRTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F9Z1WI,B007I7Z3Z0,B002ZJSWO0,B000FA3912,B002ZJTX16,B002ZJSS8A,B002QGZ7AE,B002QTXS5C,B002ZJMRTQ,B007I7YZJK,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B000F9Z1WI,B002ZJSWO0,B000FA3912,B002ZJTX16,B002ZJSS8A,B002QGZ7AE,B002QTXS5C,B002ZJMRTQ,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0002TJAZK,B009GHI6I6,B000633QVG,B0002TJB04,B0009YSD6U,B0038M4DZ0,B002Z9EQPO,B002Z9EQQ8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0002TJAZK,B000II27QE,B002X1831C,B0015MSCT8,B003ANFMY8,B000NY30ZU,B000MP08VO,B009GHI6I6,B002X1FGA8,B000FO1NFC,B001QTKZWW,B003WK0D8O,B0002MLA5K,B0018N0KVM,B000LAYC6C,B000OSIAQ4,B003MA8P02,B003M60K54,B000633QVG,B0002TJB04
B000LKU03G,B002AQP5FW,B000EDG430,B000EVG8GU,B0015Z20RU,B001D0676C,B000FK7PQW,B00158U8DU,B001SATW46,B001691P6C,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
B0052OI128,B003EML8PM,B005CGUTIA,B006U782OS,B004K3XUM8,B0001392E6,B003EM7J9Q,B005G8A82G,B001IZM2RK,B001E530J8,B0009F3POE,B0035J1GE2,B000WB1YSE,B001EO5WGS,B005CGUUJS,B0036BUIOS,B004723VG2,B001SI55HG,B00005344V,B0001392AA
B001IZIC7E,B000LKXG8W,B001BM3C0Q,B000EQYW0E,B0017SY8W0,B002PEYJW4,B0017U08M2,B0017SWABQ,B000EQT9MK,B001DYQH7C,B000EQT574,B001SAQ7GC,B0012ORCPY,B000EQT4MA,B001XWNIAS,B000GZW5AC,B002AQP4B2,B0039KEQWQ,B000LKUTLE,B001BLXRPC
B004JQVASM,B004ZIER34,B006Q7YFLQ,B0041NYV8E,B002IEZJMA,B004867T24,B005SPQENY,B007TGO1U8,B004OQ257C,B007RTR898,B006Q7YG56,B006Q7YG24,B005HG9ESG,B005A1LJ04,B0061IULW2,B005A1LINC,B007TGO1TY,B007RTR9FQ,B006Q7YG2O,B005HG9ERW
